,,WEB_13,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,1. Quan sát trường CIF/ Tài khoản trên giao diện chi tiết.,"	
Hiển thị thông tin customerId do server trả về tại API Chi tiết bản ghi giảm tăng đang hoạt động",,,,,,,,,,
,,WEB_14,Kiểm tra khi nhập vào trường CIF/ Tài khoản,Kiểm tra khi nhập vào trường CIF/ Tài khoản,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường CIF/ Tài khoản
2. Cố gắng nhập ký tự bất kỳ từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
"Kiểm tra Label Loại giảm, tăng",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_15,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường Loại giảm, tăng trên popup.",Hiển thị discountTypeName do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,,,,,
,,WEB_16,"Kiểm tra khi nhập vào trường Loại giảm, tăng","Kiểm tra khi nhập vào trường Loại giảm, tăng","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường Loại giảm, tăng
2. Cố gắng nhập liệu hoặc chỉnh sửa giá trị.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
"Kiểm tra Hình thức giảm, tăng",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_17,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Hình thức giảm, tăng"" trên giao diện.",Hiển thị discountMethodName do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,,,,,
,,WEB_18,"Kiểm tra khi nhập vào trường Hình thức giảm, tăng","Kiểm tra khi nhập vào trường Hình thức giảm, tăng","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường ""Hình thức giảm, tăng"".
2. Cố gắng nhập ký tự bất kỳ từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Loại tiền,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_19,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết segment
2. Quan sát trường Loại tiền",Hiển thị currCode do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,,,,,
,,WEB_20,Kiểm tra khi nhập vào trường Loại tiền,Kiểm tra khi nhập vào trường Loại tiền,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường ""Loại tiền""
2. Thử nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
"Kiểm tra Label ""Mức giảm, tăng""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_21,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát hiển thị của trường ""Mức giảm, tăng"".","Hiển thị  discountAmt do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- discountMethod = 0 (Cố định)
+ Với currCode = VND : Tối đa 15 ký tự số . Các hàng đơn vị ngăn cách bởi dấu “,” 
+ Với currCode = USD : Tối đa 13 ký tự số phần nguyên +  2 ký tự số phần thập phân. Các hàng đơn vị ngăn cách bởi dấu “,”
- discountMethod = 1 (Tỷ lệ): Là dạng số trong khoảng (0;100] không chứa phần thập phân",,,,,,,,,,
,,WEB_22,"Kiểm tra khi nhập vào trường Mức giảm, tăng","Kiểm tra khi nhập vào trường Mức giảm, tăng","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường Mức giảm, tăng.
2. Cố gắng nhập liệu từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra trường Mức tối thiểu,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_23,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Mức tối thiểu"" trên popup Chi tiết ","Hiển thị discountMin do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị
- Nếu server trả về khác null/empty:
+ currCode = VND: Tối đa 15 ký tự số. Các hàng đơn vị ngăn cách bởi dấu “,” (không tính vào số lượng ký tự)
+ currCode = USD : Tối đa 13 ký tự số phần nguyên +  2 ký tự số phần thập phân. Các hàng đơn vị ngăn cách bởi dấu “,” (không tính vào số lượng ký tự). Ký tự . ngăn cách phần nguyên và phần thập phân",,,,,,,,,,
,,WEB_24,Kiểm tra khi nhập vào trường Mức tối thiểu,Kiểm tra khi nhập vào trường Mức tối thiểu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường ""Mức tối thiểu"".
2. Cố gắng nhập liệu hoặc thay đổi giá trị.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Mức tối đa,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_25,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Mức tối đa"" trên giao diện.","Hiển thị discountMax do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị
- Nếu server trả về khác null/empty:
+ currCode = VND: Tối đa 15 ký tự số. Các hàng đơn vị ngăn cách bởi dấu “,” (không tính vào số lượng ký tự)
+ currCode = USD : Tối đa 13 ký tự số phần nguyên +  2 ký tự số phần thập phân. Các hàng đơn vị ngăn cách bởi dấu “,” (không tính vào số lượng ký tự). Ký tự . ngăn cách phần nguyên và phần thập phân",,,,,,,,,,
,,WEB_26,Kiểm tra khi nhập vào trường Mức tối đa,Kiểm tra khi nhập vào trường Mức tối đa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường ""Mức tối đa"".
2. Thử nhập ký tự từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Hiệu lực ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_27,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Mở popup Chi tiết 
2. Quan sát field ""Hiệu lực"".","Hiển thị {startDate} - {endDate} do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Hiển thị hiệu lực từ - đến của bản ghi theo format (mm/yyyy - mm/yyyy)",,,,,,,,,,
,,WEB_28,Kiểm tra khi nhập vào trường Hiệu lực ,Kiểm tra khi nhập vào trường Hiệu lực ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào field ""Hiệu lực""
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Số kỳ đã áp dụng,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_29,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,1. Quan sát hiển thị của trường Số kỳ đã áp dụng,"Hiển thị usedPeriod do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_30,Kiểm tra khi nhập vào trường Số kỳ đã áp dụng,Kiểm tra khi nhập vào trường Số kỳ đã áp dụng,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click vào trường Số kỳ đã áp dụng.
2. Cố gắng nhập hoặc thay đổi giá trị trong trường này.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Mã lô Upload,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_31,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Mã lô Upload"" trên giao diện.","Hiển thị thông tin batchId do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Mã lô upload với bản ghi được upload theo lô
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_32,Kiểm tra khi nhập vào trường Mã lô Upload,Kiểm tra khi nhập vào trường Mã lô Upload,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường ""Mã lô Upload"".
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Ghi chú,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_33,Kiểm tra hiển thị mặc định,Kiểm tra hiển thị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết 
2. Quan sát hiển thị của trường Ghi chú","Hiển thị thông tin lý do miễn giảm description do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_34,Kiểm tra khi nhập ký tự,Kiểm tra khi nhập ký tự,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,1. Nhập ký tự vào Ghi chú,Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Chi nhánh,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_35,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Chi nhánh"" trên giao diện.",Hiển thị thông tin {branch} - {branchName} do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động,,,,,,,,,,
,,WEB_36,Kiểm tra khi nhập vào trường Chi nhánh,Kiểm tra khi nhập vào trường Chi nhánh,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường ""Chi nhánh"".
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra label Người tạo,,,,,,,,,,,,,,,,,,,,,,,,
