Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_7,Kiểm tra nội dung hiển thị toast notification khi thêm mới thành công,Kiểm tra nội dung thông báo khi thực hiện mở khóa bản ghi,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function: CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn 'Ngày không thu phí' là '01/03/2026'
4. Click button 'Lưu'","Thêm mới thành công: Hiển thị toast notification ở góc trái màn hình
icon X: nhấn cho đóng toast chủ động
Tiêu đề: icon theo design + “Thêm mới thành công”
Content: Đã thêm mới bản ghi thành công",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-1913,,,,
Kiểm tra Validate,,,,,,,,,,,,,,,,,,,,,,,,
"Trường ""Ngày không thu phí""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_8,Kiểm tra hiển thị mặc định,Kiểm tra hiển thị mặc định,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Quan sát pickerDate mặc định","Hiển thị placeholder ""dd/mm/yyyy"" với icon lịch theo thiết kế",,,,,PASS,,,,,
,,WEB_9,Kiểm tra hiển thị icon 'x' khi chọn khoảng thời gian,Kiểm tra hiển thị icon 'x' khi chọn khoảng thời gian,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn từ ngày - đến ngày
4. Quan sát hiển thị icon 'x'",Hiển thị icon 'x',,,,,PASS,,,,,
,,WEB_10,Kiểm tra click icon 'x' ,Kiểm tra click icon 'x' ,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn từ ngày - đến ngày
4. Click icon 'x'",Clear toàn bộ giá trị đã chọn,,,,,PASS,,,,,
,,WEB_11,"Kiểm tra khi chọn ""Ngày không thu phí"" là ngày tương lai","Kiểm tra khi chọn ""Ngày không thu phí"" là ngày tương lai","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn ""Từ ngày"" là '01/01/2027'",Cho phép chọn,,,,,PASS,,,,,
,,WEB_12,"Kiểm tra khi chọn ""Ngày không thu phí"" là ngày quá khứ","Kiểm tra khi chọn ""Ngày không thu phí"" là ngày quá khứ","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn ""Từ ngày"" là '01/01/2026'",Chặn không cho chọn,,,,,PASS,,,,,
,,WEB_13,"Kiểm tra khi chọn ""Ngày không thu phí"" là ngày hiện tại","Kiểm tra khi chọn ""Ngày không thu phí"" là ngày hiện tại","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn ""Từ ngày"" là '02/09/2026'",Cho phép chọn,,,,,PASS,,,,,
,,WEB_14,"Kiểm tra khi nhập ""Ngày không thu phí"" là ngày tương lai","Kiểm tra khi nhập ""Ngày không thu phí"" là ngày tương lai","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Nhập ""28/02/2026""",Cho phép nhập,,,,,PASS,,,,,
,,WEB_15,"Kiểm tra khi nhập ""Ngày không thu phí"" là ngày quá khứ","Kiểm tra khi nhập ""Ngày không thu phí"" là ngày quá khứ","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Nhập ""22/02/2026""",Thay thế bằng ngày hiện tại,,,,,PASS,,,,,
,,WEB_16,"Kiểm tra khi nhập ""Ngày không thu phí"" là ngày hiện tại","Kiểm tra khi nhập ""Ngày không thu phí"" là ngày hiện tại","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Nhập ""23/02/2026""",Cho phép nhập,,,,,PASS,,,,,
,,WEB_17,"Kiểm tra khi paste ""Ngày không thu phí"" là ngày tương lai","Kiểm tra khi paste ""Ngày không thu phí"" là ngày tương lai","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste ""26/02/2027""",Cho phép paste,,,,,PASS,,,,,
,,WEB_18,"Kiểm tra khi paste ""Ngày không thu phí"" là ngày quá khứ","Kiểm tra khi paste ""Ngày không thu phí"" là ngày quá khứ","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste ""20/02/2025""",Thay thế bằng ngày hiện tại,,,,,PASS,,,,,
,,WEB_19,"Kiểm tra khi paste ""Ngày không thu phí"" sai định dạng","Kiểm tra khi paste ""Ngày không thu phí"" sai định dạng","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste ""Từ ngày"" là '2026-10-09'",Thay thế bằng ngày hiện tại,,,,,PASS,,,,,
,,WEB_20,"Kiểm tra khi paste ""Ngày không thu phí"" là ngày hiện tại","Kiểm tra khi paste ""Ngày không thu phí"" là ngày hiện tại","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste ""23/02/2026""",Cho phép paste,,,,,PASS,,,,,
,,WEB_21,"Kiểm tra khi nhập ""Ngày không thu phí"" đúng định dạng","Kiểm tra khi nhập ""Ngày không thu phí"" đúng định dạng","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Nhập ""23/02/2026""",Cho phép nhập,,,,,PASS,,,,,
,,WEB_22,"Kiểm tra khi paste ""Ngày không thu phí"" đúng định dạng","Kiểm tra khi paste ""Ngày không thu phí"" đúng định dạng","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste ""23/02/2026""",Cho phép paste,,,,,PASS,,,,,
,,WEB_23,"Kiểm tra khi nhập ""Ngày không thu phí"" không tồn tại","Kiểm tra khi nhập ""Ngày không thu phí"" không tồn tại","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Nhập '30/02/2027'",Hiển thị support Text cảnh báo màu đỏ “Ngày không thu phí phải lớn hơn hoặc bằng ngày hiện tại”,,,,,PASS,,,,,
,,WEB_24,"Kiểm tra khi paste ""Ngày không thu phí"" không tồn tại","Kiểm tra khi paste ""Ngày không thu phí"" không tồn tại","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Paste  '30/02/2027'",Hiển thị support Text cảnh báo màu đỏ “Ngày không thu phí phải lớn hơn hoặc bằng ngày hiện tại”,,,,,PASS,,,,,
,,WEB_25,Kiểm tra bỏ trống 'Ngày không thu phí',Kiểm tra bỏ trống 'Ngày không thu phí',"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
- Menu code: Danh mục ngày không thu phí 
- Function != CREATE",,,Low,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3.  Bỏ trống 'Ngày không thu phí'",Hiển thị support Text cảnh báo màu đỏ “Ngày không thu phí phải lớn hơn hoặc bằng ngày hiện tại”,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-1918,,,,
Kiểm tra Luồng chính,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra button 'Lưu',,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_26,Kiểm tra tạo thành công một bản ghi 'Ngày không thu phí',Kiểm tra tạo thành công một bản ghi 'Ngày không thu phí',"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'",,,High,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn 'Ngày không thu phí' là '01/03/2026'
4. Click button 'Lưu'
5. Check DB:
select to_char(date_value,'yyyy-MM-dd') as ""DATE_VALUE"",
    status,
    to_char(created_time,'yyyy-MM-dd HH:mm:ss') as ""CREATED_TIME"",
    created_user
from CAT_NO_CHARGE_DATE
where date_value  to_date('01/03/2026', 'yyyy-MM-dd') -- date_value là ngày user đã tạo
and status = 1
","4.1.
- Tạo thành công bản ghi
- Hiển thị toast notification ở góc trái màn hình
icon X: nhấn cho đóng toast chủ động
Tiêu đề: icon theo design + “Thêm mới thành công”
Content: Đã thêm mới bản ghi thành công

4.2. Hiển thị kết quả khớp với kết quả câu lệnh SQL: 
- Ngày không thu phí: Hiển thị thông tin datevalue do server trả về
- Trạng thái: Hiển thị thông tin status do server trả về
- Ngày tạo: Hiển thị thông tin createdTime do server trả về
- Người tạo: Hiển thị thông tin createdUser do server trả về",,,,,PASS,,,,,
,,WEB_27,Kiểm tra tạo 'Ngày nghỉ không thu phí' khi ngày thu phí đã tồn tại và trạng thái = Đang hoạt động,Kiểm tra tạo 'Ngày nghỉ không thu phí' khi ngày thu phí đã tồn tại và trạng thái = Đang hoạt động,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
Đ/k2:
3. Tồn tại bản ghi trong DB với:
- Ngày không thu phí = '09/02/2026'
- Trạng thái = Đang hoạt động",,,High,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn 'Ngày không thu phí' là '01/02/2026'
4. Click button 'Lưu'",Hiển thị thông báo “Bản ghi đã tồn tại trong danh mục Ngày không thu phí”,,,,,PASS,,,,,
,,WEB_28,Kiểm tra tạo 'Ngày nghỉ không thu phí' khi ngày thu phí đã tồn tại và trạng thái = Không hoạt động,Kiểm tra tạo 'Ngày nghỉ không thu phí' khi ngày thu phí đã tồn tại và trạng thái = Không hoạt động,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'
Đ/k2:
3. Tồn tại bản ghi trong DB với:
- Ngày không thu phí = '09/02/2026'
- Trạng thái = Không hoạt động",,,High,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn 'Ngày không thu phí' là '01/03/2026'
4. Click button 'Lưu'
5. Check DB:
select to_char(date_value,'yyyy-MM-dd') as ""DATE_VALUE"",
    status,
    to_char(created_time,'yyyy-MM-dd HH:mm:ss') as ""CREATED_TIME"",
    created_user
from CAT_NO_CHARGE_DATE
where date_value  to_date('2026-02-09', 'yyyy-MM-dd') -- date_value là ngày user đã tạo
and status = 1
",Hiển thị thông báo “Bản ghi đã tồn tại trong danh mục Ngày không thu phí”,,,,,PASS,,,,,
Kiểm tra button 'Đóng',,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_29,Kiểm tra click button 'Đóng' trên popup 'Thêm mới ngày nghỉ không thu phí',Kiểm tra click button 'Đóng' trên popup 'Thêm mới ngày nghỉ không thu phí',"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'",,,Medium,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Click button 'Đóng'",Đóng popup và hiển thị màn hình đang thao tác với các lựa chọn được giữ nguyên,,,,,PASS,,,,,
,,WEB_30,Kiểm tra click icon 'x' trên popup 'Thêm mới ngày nghỉ không thu phí',Kiểm tra click icon 'x' trên popup 'Thêm mới ngày nghỉ không thu phí',"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'",,,Medium,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Click icon 'x'",Đóng popup và hiển thị màn hình đang thao tác với các lựa chọn được giữ nguyên,,,,,PASS,,,,,
Kiểm tra trường hợp ngoại lệ/ timeout,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_31,Kiểm tra click button 'Lưu' trong trường hợp server không phản hồi,Kiểm tra click button 'Lưu' trong trường hợp server không phản hồi,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. User được phân quyền truy cập màn hình 'Danh sách không thu phí'",,,Medium,,,,,"1. Truy cập vào 'Danh mục' > 'Danh sách ngày không thu phí'
2. Click button 'Thêm mới'
3. Chọn 'Ngày không thu phí' là '01/03/2026'
4. Ngắt service
5. Click button 'Lưu'","Hiển thị popup lỗi
- icon lỗi
- Nội dung lỗi: ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại""",,,,,PENDING,,,,,
