,,DSCXL28,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role KSV KDV,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role KSV KDV,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: KSV KDV
3. User chọn Giao dịch",,,High,,,,,1. Kiểm tra menu chức năng MBNT chờ xử lý,Ẩn menu chức năng MBNT chờ xử lý với role KSV KDV,,,,,,,,,,
,,DSCXL29,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role KSV KDV,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role KSV KDV,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: KSV KDV
3. User chọn Giao dịch",,,High,,,,,1. Open link: http://bo.ibank2sit.ldapudtest.com/transaction/dealTrans/FXTransWaitList,Hệ thống direct về màn hình Dashboard,,,,,,,,,,
Login với role Inquiry - BO,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL30,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role Inquiry- BO,Kiểm tra hiển thị menu MBNT chờ xử lý khi đăng nhập bằng role Inquiry- BO,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: Inquiry- BO
3. User chọn Giao dịch",,,High,,,,,1. Kiểm tra menu chức năng MBNT chờ xử lý,Ẩn menu chức năng MBNT chờ xử lý với role KSV KDV,,,,,,,,,,
,,DSCXL31,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role Inquiry- BO,Kiểm tra open màn hình MBNT chờ xử lý bằng URL khi đăng nhập bằng role Inquiry- BO,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 29555/ Test@147258
2. Người dùng NH được phân quyền: Inquiry- BO
3. User chọn Giao dịch",,,High,,,,,1. Open link: http://bo.ibank2sit.ldapudtest.com/transaction/dealTrans/FXTransWaitList,Hệ thống direct về màn hình Dashboard,,,,,,,,,,
Kiểm tra Validation,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra Điều kiện tìm kiếm,,,,,,,,,,,,,,,,,,,,,,,,
Textbox số CIF,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL32,Kiểm tra hiển thị mặc định trường Số CIF,Kiểm tra hiển thị mặc định trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra placeholder khi chưa nhập dữ liệu ở textbox [Số CIF],"1. Mặc định hiển thị placeholder ""Số CIF"", cho phép người dùng nhập giá trị vào ô textbox",,,,,,,,,,
,,DSCXL33,Kiểm tra hiển thị icon xóa nhanh của trường Số CIF,Kiểm tra hiển thị icon xóa nhanh của trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. nhập ký tự số bất kỳ = ""1"" vào textbox [Số CIF]
2. Quan sát hiển thị icon X tại trường Số CIF",1. Hiển thị icon X cho phép người dùng xóa nhanh.,,,,,,,,,,
,,DSCXL34,Kiểm tra thực hiện xóa nhanh khi đã nhập giá trị vào trường Số CIF,Kiểm tra thực hiện xóa nhanh khi đã nhập giá trị vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. nhập ký tự số bất kỳ = ""123"" vào textbox [Số CIF]
2. Click icon X",1. Clear data đã nhập vào textbox,,,,,,,,,,
,,DSCXL35,Kiểm tra nhập giá trị là ký tự chữ vào trường Số CIF,Kiểm tra nhập giá trị là ký tự chữ vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự chữ = ""aBc"" vào textbox [Số CIF]",1. Hệ thống chặn nhập ký tự khác số,,,,,,,,,,
,,DSCXL36,Kiểm tra nhập giá trị là ký tự đặc biệt vào trường Số CIF,Kiểm tra nhập giá trị là ký tự đặc biệt vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự đặc biệt = ""@!#$%&./"" vào textbox [Số CIF]",1. Hệ thống chặn nhập ký tự khác số,,,,,,,,,,
,,DSCXL37,Kiểm tra nhập giá trị quá độ dài cho phép >12 vào trường Số CIF,Kiểm tra nhập giá trị quá độ dài cho phép >12 vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập 13 ký tự số = ""1234567890120""","1. Trường số CIF hiển thị 12 ký tự, chặn nhập ký tự thứ 13",,,,,,,,,,
,,DSCXL38,Kiểm tra tìm kiếm số CIF có độ dài tối đa = (12 ký tự số) vào trường Số CIF,Kiểm tra tìm kiếm số CIF có độ dài tối đa = (12 ký tự số) vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập 12 ký tự số = ""123456123456""
2. Click button [Tìm kiếm]","2. Grid hiển thị đúng data được lấy từ DB theo số CIF đã nhập

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CIF_NO = '123456123456'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL39,Kiểm tra paste kí tự số hợp lệ vào trường Số CIF ( <12 kí tự),Kiểm tra paste kí tự số hợp lệ vào trường Số CIF ( <12 kí tự),"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Copy/Paste < 12 ký tự số = ""134762""
2. Click button [Tìm kiếm]","1. Tại điều kiện tìm kiếm Số CIF hiển thị đúng giá trị nhập vào ""134762""
2. Grid hiển thị đúng data được lấy từ DB theo số CIF đã nhập

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CIF_NO = '134762'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL40,Kiểm tra paste kí tự cả số và chữ vào trường Số CIF,Kiểm tra paste kí tự cả số và chữ vào trường Số CIF,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Copy-paste ""9854AAAA21277777"" vào textbox [Số CIF]",1. Chỉ paste được giá trị số '985421277777',,,,,,,,,,
,,DSCXL41,Kiểm tra khi không nhập giá trị vào trường Số CIF và nhấn Enter,Kiểm tra khi không nhập giá trị vào trường Số CIF và nhấn Enter,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Bỏ trống trường ""Số CIF""
2. Nhấn Enter","1. Grid hiển thị all data được lấy từ DB

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL42,Kiểm tra khi nhập giá trị không tồn tại trong hệ thống vào trường Số CIF và nhấn Enter,Kiểm tra khi nhập giá trị không tồn tại trong hệ thống vào trường Số CIF và nhấn Enter,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập số CIF không tồn tại = ""99999999999"" trong DB 
2. Click button [Tìm kiếm]","1. Bảng dữ liệu trống, hiển thị ""Không có kết quả tìm kiếm""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CIF_NO = '99999999999'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Textbox ""Mã thỏa thuận",,,,,,,,,,,,,,,,,,,,,,,,
