Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_8,Quyền update (GDV) và quyền approve/reject (KSV),Quyền update (GDV) và quyền approve/reject (KSV),"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Đăng nhập tài khoản GDV, mở Chi tiết Phí chính sách tự động.
2. Đăng nhập tài khoản KSV, mở Chi tiết Phí chính sách tự động.
","GDV: Hiển thị chi tiết và hiển thị button Chỉnh sửa (theo điều kiện status). 
KSV: Hiển thị chi tiết và hiển thị button Từ chối/Phê duyệt (theo điều kiện status)",,,,,PASS,[PS0112025-2344] [NT][QC][BUG] BO_Chi tiết chính sách phí tự động -> Hiển thị chức năng Từ chối/Phê duyệt đối với account GDV - Jira,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra button chỉnh sửa,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_9,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát button Chỉnh sửa ","- Nếu functionCode = update và bản ghi có trạng thái != Không hoạt động (0 -INACTIVE): 
Hiển thị nút Chỉnh sửa và Button mặc định ở trạng thái Enable
- Nếu phân quyền không có functionCode = update và bản ghi  ở all các trạng thái:  Không hiển thị nút Chỉnh sửa",,,,,PASS,,,,,
,,WEB_10,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Low,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát hiển thị ","Hiển thị text ""Chỉnh sửa"", thiết kết theo figma",,,,,PASS,,,,,
Kiểm tra button Từ chối,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_11,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát button Từ chối ","- Nếu phân quyền không có functionCode reject tại chức năng này và all các bản ghi ở các trạng thái: Không hiển thị button: Từ chối
- Nếu phân quyền là có functionCode = reject và bản ghi có trạng thái Chờ duyệt sửa (4 - PENDING_EDIT):  
Hiển thị button Từ chối và mặc định ở trạng thái Enable",,,,,PASS,,,,,
,,WEB_12,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Low,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát hiển thị ","Hiển thị text ""Từ chối"", thiết kết theo figma",,,,,PASS,,,,,
Kiểm tra button Phê duyệt,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_13,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát button Phê duyệt","- Nếu phân quyền không có functionCode approve tại chức năng này và all các bản ghi ở các trạng thái: Không hiển thị button Phê duyệt
- Nếu phân quyền là có functionCode = approve tại chức năng này và bản ghi có trạng thái Chờ duyệt sửa (4 - PENDING_EDIT):  
Hiển thị button Phê duyệt và mặc định ở trạng thái Enable",,,,,PASS,,,,,
,,WEB_14,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Low,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát hiển thị ","Hiển thị text ""Phê duyệt"", thiết kết theo figma",,,,,PASS,,,,,
 Kiểm tra Tiêu đề màn hình,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_15,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,1. Quan sát Tiêu đề màn hình trên giao diện.,"Hiển thị ""Chi tiết""",,,,,PASS,,,,,
Kiểm tra Section Thông tin chi tiết,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_16,"Kiểm tra ""Badge thẻ trạng thái""",Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát ""Badge thẻ trạng thái""",Hiển thị statusName server trả về ở API Lấy chi tiết giá tự động,,,,,PASS,,,,,
,,WEB_17,"Kiểm tra label ""Đối tượng khai báo""",Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Đối tượng khai báo"".",Hiển thị thông tin domainTypeName do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_18,"Kiểm tra label ""Dịch vụ thu phí/ Gói SPDV""",Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Dịch vụ thu phí/ Gói SPDV""",Hiển thị thông tin {feeService} - {feeServiceName} do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_19,"Kiểm tra label ""Mức phí tối đa VND/CIF""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Mức phí tối đa VND/CIF""","Hiển thị dạng {Số tiền} {loại tiền}
Trong đó: 
-  Số tiền: hiển thị giá trị maxFeeVnd do server trả về, ngăn cách hàng đơn vị bởi dấu "",""
- Loại tiền: ""VND""",,,,,PASS,,,,,
,,WEB_20,"Kiểm tra label ""Mức phí tối đa VND/CIF""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Mức phí tối đa VND/CIF""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
,,WEB_21,"Kiểm tra label ""Người cập nhật""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Người cập nhật""",Hiển thị thông tin updatedUser do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_22,"Kiểm tra label ""Người cập nhật""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Người cập nhật""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
,,WEB_23,"Kiểm tra label ""Ngày cập nhật""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Ngày cập nhật""","Hiển thị thông tin updatedTime do server trả về ở API lấy chi tiết giá phí tự động
- Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_24,"Kiểm tra label ""Ngày cập nhật""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Ngày cập nhật""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
,,WEB_25,"Kiểm tra label ""Người duyệt""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Người duyệt""",Hiển thị approvedUser bản ghi do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_26,"Kiểm tra label ""Người duyệt""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Người duyệt""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
,,WEB_27,"Kiểm tra label ""Ngày duyệt""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Ngày duyệt""","Hiển thị thông tin approvedTime do server trả về ở API lấy chi tiết giá phí tự động
- Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_28,"Kiểm tra label ""Ngày duyệt""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Ngày duyệt""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
,,WEB_29,"Kiểm tra label ""Lý do từ chối""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Lý do từ chối""",Hiển thị giá trị rejectedMessage server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_30,"Kiểm tra label ""Lý do từ chối""",Kiểm tra hiển thị khi server trả null/empty hoặc không trả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1. Click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động.
2. Quan sát label ""Lý do từ chối""",Không hiển thị cả label và giá trị,,,,,PASS,,,,,
"Kiểm tra Section ""Danh sách phí segment""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_31,"Kiểm tra label ""Tiêu đề""",Kiểm tra hiển thị Badge tổng số lượng bản ghi khi danh sách trống,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Tiêu đề ""Danh sách phí segment"", quan sát Badge tổng số lượng bản ghi ",Hiển thị với label số lượng = 0,,,,,PASS,,,,,
,,WEB_32,"Kiểm tra label ""Tiêu đề""",Kiểm tra hiển thị Badge tổng số lượng bản ghi khi danh sách có dữ liệu segment,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Tiêu đề ""Danh sách phí segment"", quan sát Badge tổng số lượng bản ghi ",Hiển thị label số lượng = số lượng segment trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_33,"Kiểm tra label ""STT""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""STT"" ",Hiển thị số thứ tự bản ghi từ 1 và tự động tăng dần,,,,,PASS,https://bidv-vn.atlassian.net/browse/PS0112025-2351,,,,
,,WEB_34,"Kiểm tra label ""Mã phí""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Mã phí"" ",Hiển thị feeCode do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_35,"Kiểm tra label ""Mã segment""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Mã segment"" ",Hiển thị thông tin segConfId của bản ghi do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_36,"Kiểm tra label ""Tên segment""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Tên segment"" ",Hiển thị thông tin segmentName của bản ghi do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_37,"Kiểm tra label ""Trạng thái""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Trạng thái"" ",Hiển thị thông tin statusName của bản ghi do server trả về ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_38,"Kiểm tra label ""Loại giá phí""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Loại giá phí"" ",Hiển thị thông tin priceTypeName của bản ghi do server trả về  ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_39,"Kiểm tra label ""Mức phí VND""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Mức phí VND"" ","Hiển thị thông tin priceVnd của bản ghi do server trả về, ngăn cách hàng đơn vị bởi dấu "",""
- Giá trị được căn lề phải",,,,,PASS,https://bidv-vn.atlassian.net/browse/PS0112025-2361,,,,
