Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Kiểm tra phân quyền,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_8,Kiểm tra login user không có quyền,Kiểm tra login user không có quyền,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User không được phân quyền truy cập",,,Medium,,,,,1. Kiểm tra login user không có quyền, User không view được màn hình,,,,,PENDING,,,,,
,,WEB_9,Quyền view,Quyền view,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Đăng nhập tài khoản GDV, Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Đăng nhập tài khoản KSV, Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
","GDV: Nếu functionCode = create: Hiển thị danh sách bộ lọc chính sách phí và hiển thị button ""Thêm mới"", icon thao tác ở các bản ghi có trạng thái != Chờ duyệt khoá
KSV: Không có functionCode = update và create Hiển thị danh sách bộ lọc chính sách phí và không hiển thị button ""Thêm mới"", không có icon thao tác ở các bản ghi ",,,,,PASS,,,,,
Kiểm tra validate,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra button Thêm mới,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_10,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát button Thêm mới","- Nếu functionCode = create: 
Hiển thị nút Thêm mới và mặc định Enable
- Nếu functionCode != create: Không hiển thị button Thêm mới",,,,,PASS,,,,,
,,WEB_11,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị ","Hiển thị text ""Thêm mới"", thiết kết theo figma",,,,,PASS,,,,,
 Kiểm tra Tiêu đề màn hình,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_12,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,1. Quan sát Tiêu đề màn hình trên giao diện.,"Hiển thị ""Bộ lọc chính sách phí""",,,,,PASS,,,,,
"Kiểm tra Droplist ""Đối tượng khai báo""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_13,Kiểm tra mặc định hiển thị placeholder ,Kiểm tra mặc định hiển thị placeholder ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị Droplist ""Đối tượng khai báo""", Mặc định hiển thị placeholder “Chọn đối tượng” cho đến khi có giá trị được chọn,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2236,,,,
,,WEB_14,Kiểm tra hiển thị danh sách Đối tượng khai báo,Kiểm tra hiển thị danh sách Đối tượng khai báo,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập Gói SPDV > Danh sách đăng ký gói
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist
3. Quan sát hiển thị","Hiển thị danh sách trạng thái gồm:
- Tất cả: hiển thị toàn bộ dữ liệu
- Dịch vụ thu phí
- Gói SPDV
",,,,,PASS,,,,,
,,WEB_15,Kiểm tra hiển thị chọn giá trị,Kiểm tra hiển thị chọn giá trị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Droplist ""Đối tượng khai báo""
3. Chọn 1 giá trị trong combobox","Khi có giá trị được chọn: Hiển thị giá trị đã chọn vào combobox
",,,,,PASS,,,,,
,,WEB_16,Kiểm tra khi chọn 1 giá trị trong Combobox,Kiểm tra khi chọn 1 giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Droplist ""Đối tượng khai báo""
3. Chọn 1 giá trị trong combobox",Hệ thống cho phép chọn,,,,,PASS,,,,,
,,WEB_17,Kiểm tra khi chọn nhiều giá trị trong Combobox,Kiểm tra khi chọn nhiều giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Droplist ""Đối tượng khai báo""
3. Chọn nhiều giá trị trong combobox",Chỉ cho phép chọn 1,,,,,PASS,,,,,
"Kiểm tra Combobox ""Dịch vụ thu phí/ Gói SPDV""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_18,Kiểm tra mặc định hiển thị placeholder ,Kiểm tra mặc định hiển thị placeholder ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị Combobox ""Dịch vụ thu phí/ Gói SPDV""", Mặc định hiển thị placeholder “Chọn dịch vụ/gói” cho đến khi có giá trị được chọn,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2236,,,,
,,WEB_19,"Kiểm tra click Combobox ""Dịch vụ thu phí/ Gói SPDV""",Kiểm tra click khi Đối tượng khai báo chưa được chọn hoặc chọn giá trị Tất cả,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click combobox","Trường bị disable, không thao tác được",,,,,PASS,,,,,
,,WEB_20,"Kiểm tra click Combobox ""Dịch vụ thu phí/ Gói SPDV""","Kiểm tra click khi Đối tượng khai báo được chọn khác ""Tất cả""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click combobox","Trường được enable, cho phép chọn giá trị tương ứng",,,,,PASS,,,,,
,,WEB_21,Kiểm tra hiển thị chọn giá trị,Kiểm tra hiển thị chọn giá trị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Chọn 1 giá trị trong combobox","Khi có giá trị được chọn: Fill Mã - Tên

{code} - {name} vào combobox
",,,,,PASS,,,,,
,,WEB_22,Kiểm tra khi chọn 1 giá trị trong Combobox,Kiểm tra khi chọn 1 giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Chọn 1 giá trị trong combobox",Hệ thống cho phép chọn,,,,,PASS,,,,,
,,WEB_23,Kiểm tra khi chọn nhiều giá trị trong Combobox,Kiểm tra khi chọn nhiều giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Chọn nhiều giá trị trong combobox",Chỉ cho phép chọn 1,,,,,PASS,,,,,
Kiểm tra với textbox tìm kiếm danh sách dịch vụ thu phí,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_24,Kiểm tra mặc định hiển thị placeholder ,Kiểm tra mặc định hiển thị placeholder ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Quan sát hiển thị textbox tìm kiếm",Hiển thị Placeholder: “Tìm kiếm”,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2237,,,,
,,WEB_25,Kiểm tra truyền search = 100 ký tự,Kiểm tra truyền search = 100 ký tự,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự gồm 100 ký tự vào textbox tìm kiếm",Hệ thống cho phép nhập ,,,,,PENDING,chờ fix bug,,,,
,,WEB_26,Kiểm tra truyền search = 101 ký tự,Kiểm tra truyền search = 101 ký tự,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự gồm 101 ký tự vào textbox tìm kiếm",Hệ thống hiển thị 100 ký tự,,,,,PENDING,,,,,
,,WEB_27,Kiểm tra truyền search = 99 ký tự,Kiểm tra truyền search = 99 ký tự,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự gồm 99 ký tự vào textbox tìm kiếm",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_28,Kiểm tra khi nhập kí tự là số,Kiểm tra khi nhập kí tự là số,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự số vào textbox tìm kiếm : 12345",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_29,Kiểm tra khi nhập kí tự chữ (hoa/thường) không dấu,Kiểm tra khi nhập kí tự chữ (hoa/thường) không dấu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chữ vào textbox tìm kiếm : Test",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_30,Kiểm tra khi nhập kí tự chữ (hoa/thường) có dấu,Kiểm tra khi nhập kí tự chữ (hoa/thường) có dấu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chữ vào textbox tìm kiếm : Ngân hàng BIDV",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_31,Kiểm tra khi nhập kí tự đặc biệt,Kiểm tra khi nhập kí tự đặc biệt,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự dặc biệt vào textbox tìm kiếm : @#$%",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_32,Kiểm tra khi nhập kí tự chứa space đầu/cuối,Kiểm tra khi nhập kí tự chứa space đầu/cuối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chứa space đầu/cuối vào textbox
",Hệ thống tự động trimspace khoảng trắng,,,,,PENDING,,,,,
,,WEB_33,Kiểm tra khi nhập all space,Kiểm tra khi nhập all space,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập all space vào textbox

",Hệ thống tự động trimspace khoảng trắng,,,,,PENDING,,,,,
,,WEB_34,Kiểm tra hiển thị danh sách Dịch vụ thu phí,Kiểm tra hiển thị danh sách Dịch vụ thu phí,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Quan sát hiển thị

","Danh sách:
- option “Tất cả”
- List Dịch vụ thu phí có srvType = 1 và active, hiển thị dạng: Mã - Tên

{code} - {name}
",,,,,PENDING,,,,,
,,WEB_35,"Kiểm tra thao tác Tab trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Kiểm tra thao tác Tab trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí

2. Click mở combobox 

3. Nhấn phím Tab liên tục để điều hướng.","Focus chuyển đúng giữa textbox ""Tìm kiếm"" và danh sách giá trị.",,,,,PENDING,,,,,
,,WEB_36,"Kiểm tra thao tác phím mũi tên trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Kiểm tra thao tác phím mũi tên trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Click vào textbox tìm kiếm sau đó nhấn phím Tab để xuống vùng danh sách
4. Nhấn phím mũi tên xuống (↓) 

",Mũi tên ↑/↓ di chuyển focus lần lượt qua từng option trong danh sách.,,,,,PENDING,,,,,
,,WEB_37,"Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng chuột","Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng chuột","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Dùng chuột trái click chọn một dòng bất kỳ trong danh sách

","Combobox đóng, combobox hiển thị đúng {code} - {name}.",,,,,PENDING,,,,,
,,WEB_38,"Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng Enter","Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng Enter","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Dùng Tab rồi mũi tên ↑/↓ để di chuyển focus 
4. Khi một giá trị đang focus, nhấn phím Enter.

","Combobox đóng, combobox hiển thị đúng {code} - {name}.",,,,,PENDING,,,,,
