String : domainType,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_7,Validate_Kiểm tra để trống domainType,Validate_Kiểm tra để trống domainType,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
""domainType"": """"
}

2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,PASS,,,,,,,
,,API_8,Validate_Kiểm tra không truyền domainType,Validate_Kiểm tra không truyền domainType,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body 
{
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,PASS,,,,,,,
,,API_9,Validate_Kiểm tra truyền domainType là số ,Validate_Kiểm tra truyền domainTypelà số ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body
{
""domainType"": 1
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,PASS,,,,,,,
,,API_10,"Validate_Kiểm tra truyền domainType là chuỗi ký tự (chữ cái hoa/thường có dấu/không dấu , ký tự đặc biệt)","Validate_Kiểm tra truyền domainTypelà chuỗi ký tự (chữ cái hoa/thường có dấu/không dấu , ký tự đặc biệt)","1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body
{
""domainType"": ""Ngân hàng @@""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_11,Validate_Kiểm tra truyền domainTypelà all space,Validate_Kiểm tra truyền domainTypelà all space,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body
{
""domainType"": ""    ""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_12,Validate_Kiểm tra truyền domainTypecó space đầu/cuối,Validate_Kiểm tra truyền domainTypecó space đầu/cuối,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body
{
""domainType"": ""  123  ""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_13,Validate_Kiểm tra truyền domainTypelà object,Validate_Kiểm tra truyền domainTypelà object,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. ""domainType"": {
  ""key"": ""value""
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
",,,,,,,,,,,,
,,API_14,Validate_Kiểm tra truyền domainType là mảng,Validate_Kiểm tra truyền domainTypelà mảng,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. ""domainType"": [
  1,
  2
]
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
",,,,,,,,,,,,
String : feeService,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_15,Validate_Kiểm tra để trống feeService,Validate_Kiểm tra để trống feeService,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body
{
 ""feeService"": """"
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_16,Validate_Kiểm tra không truyền feeService,Validate_Kiểm tra không truyền feeService,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body
{
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_17,Validate_Kiểm tra truyền feeService là ký tự số,Validate_Kiểm tra truyền feeService là ký tự số,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body
{
 ""feeService"": ""12""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_18,"Validate_Kiểm tra truyền feeService là chuỗi ký tự (chữ thường/hoa có dấu/không dấu, ký tự đặc biệt""","Validate_Kiểm tra truyền feeService là chuỗi ký tự (chữ thường/hoa có dấu/không dấu, ký tự đặc biệt""","1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body
{
 ""feeService"": ""Ngân hàng @@""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_19,Validate_Kiểm tra truyền feeService là all space,Validate_Kiểm tra truyền feeService là all space,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body
{
 ""feeService"": ""               ""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_20,Validate_Kiểm tra truyền feeService có space đầu/cuối,Validate_Kiểm tra truyền feeService có space đầu/cuối,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1.Body
{
 ""feeService"": ""        FEE001       ""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_21,Validate_Kiểm tra truyền feeService là object,Validate_Kiểm tra truyền feeService là object,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1.Body:
{
 ""feeService"": {
  ""key"": ""value""
}
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
{
  ""poErrorCode"": ""1"",
  ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,,,
,,API_22,Validate_Kiểm tra truyền feeService là mảng,Validate_Kiểm tra truyền feeService là mảng,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. Body
{
""feeService"": [
  ""FEE001""
]
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
{
  ""poErrorCode"": ""1"",
  ""poErrorDesc"": ""Dữ liệu không hợp lệ"",
  ""traceId"": ""abc-123-def"",
  ""responseTime"": ""2024-03-26T09:39:24.648+07:00""
}",,,,,,,,,,,,
Interger : status,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_23,Validate_Kiểm tra để trống status ,Validate_Kiểm tra để trống status ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
""status"": """"
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_24,Validate_Kiểm tra khi không truyền status ,Validate_Kiểm tra khi không truyền status ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_25,"Validate_Kiểm tra truyền status là số dương (0,1,2,3,4,5)","Validate_Kiểm tra truyền status là số dương (0,1,2,3,4,5)","1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
""status"": 2
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_26,"Validate_Kiểm tra truyền status là số dương khác giá trị (0,1,2,3,4,5)","Validate_Kiểm tra truyền status là số dương khác giá trị (0,1,2,3,4,5)","1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
""status"": 6
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_27,Validate_Kiểm tra truyền status là chuỗi ký tự không hợp lệ ,Validate_Kiểm tra truyền status là chuỗi ký tự không hợp lệ ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Body 
{
""status"": ""Abc123!@#""
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
}",,,,,,,,,,,,
,,API_28,Validate_Kiểm tra truyền status là object,Validate_Kiểm tra truyền status là object,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. Body 
{
""status"": {""value"":1}
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
}",,,,,,,,,,,,
,,API_29,Validate_Kiểm tra truyền status là mảng,Validate_Kiểm tra truyền status là mảng,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Low,,,,,"1. Body 
{
""status"": [1,2,3]
}
2. Send API","Hệ thống phát hiện validate không hợp lệ.
API trả về lỗi validate.
Không thực hiện export file Excel.
",,,,,,,,,,,,
Kiểm tra luồng chính,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_30,Kiểm tra hệ thống xuất Excel danh sách khách hàng đăng ký gói SPDV thành công,Kiểm tra hệ thống xuất Excel danh sách khách hàng đăng ký gói SPDV thành công,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. Không truyền tất cả
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_31,Kiểm tra Danh sách trả về Sắp xếp (ORDER BY),Kiểm tra Danh sách trả về Sắp xếp (ORDER BY),"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"
2. Send API","DOMAIN_TYPE: tăng dần
FEE_SERVICE: tăng dần
ID tăng dần",,,,,,,,,,,,
