,,NN17,"Kiểm tra trường hợp nhập ""transType""= sell","Kiểm tra trường hợp nhập ""transType""= sell","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 2: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-07"",
    ""transType"": ""sell""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `com.bidv.ibank.fx.model.entity.enums.FxTransactionAgreementType` from String \""buy\"": not one of the values accepted for Enum class: [SELL, BUY]"",
    ""errors"": null,
    ""traceId"": ""681b0814f3b56c917015b19e84a3a8cc"",
    ""data"": null
}",,,,,,,,,,
,,NN18,"Kiểm tra trường hợp nhập ""transType"" không tồn tại","Kiểm tra trường hợp nhập ""transType"" không tồn tại","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 2: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-07"",
    ""transType"": ""FMBNT""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `com.bidv.ibank.fx.model.entity.enums.FxTransactionAgreementType` from String \""buy\"": not one of the values accepted for Enum class: [SELL, BUY]"",
    ""errors"": null,
    ""traceId"": ""681b0814f3b56c917015b19e84a3a8cc"",
    ""data"": null
}",,,,,,,,,,
,,NN19,"Kiểm tra trường hợp không nhập ""transType""","Kiểm tra trường hợp không nhập ""transType""","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)
Đ/k 2: Mặc định trường ""toDate"" nhập vào hợp lệ",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-07"",
    ""transType"": """"
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot coerce empty String (\""\"") to `com.bidv.ibank.fx.model.entity.enums.FxTransactionAgreementType` value (but could if coercion was enabled using `CoercionConfig`)"",
    ""errors"": null,
    ""traceId"": ""681b08b2acd3ca3acda076362fa53ec1"",
    ""data"": null
}",,,,,,,,,,
Kiểm tra Logic,,,,,,,,,,,,,,,,,,,,,,,,
,,NN20,Kiểm tra thành công phản hồi mã hóa,Kiểm tra thành công phản hồi mã hóa,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 

{
    ""toDate"": ""2025-06-14"",
    ""transType"": ""BUY""
}

2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
  {
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""traceId"": ""12345abcxyz"",
    ""errors"": null,
    ""data"": {
        ""transactionType"": ""SPOT""
    }
} 
2. Kiểm tra DB: 
    SELECT * FROM CIMBACK.PAR_PRODUCT_DAYOFF WHERE TRUNC(DAYOFF) = TO_DATE('2025-06-14', 'YYYY-MM-DD') AND STATUS = 'ACTIVE' AND product_code IN ('F-MBNT', 'F-MBNT-MA') AND TYPE IN ( 'PRODUCT_DAYOFF','SYSTEM_DAYOFF')


=> Tồn tại bản ghi ngày nghỉ là 2025-06-14 có status=Active",,,,,,,,,,
,,NN21,Kiểm tra hệ thống lỗi phản hồi mã hóa,Kiểm tra hệ thống lỗi phản hồi mã hóa,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Low,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025/03/28"",
    ""productCode"": ""FMBN-T""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 400
1.2.Response:
{
    ""status"": 400,
    ""code"": ""400"",
    ""message"": ""JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String \""2025/03/31\"": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025/03/31' could not be parsed at index 4"",
    ""errors"": null,
    ""traceId"": ""67ea7cfe1a7c4c3e358ca689b5520612"",
    ""data"": null
}",,,,,,,,,,
,,NN22,Kiểm tra mã phản hồi có quyền truy cập,Kiểm tra mã phản hồi có quyền truy cập,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
 2.3. user không có quyền truy cập API (29555/Test@147258 - Role KSV_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-06-15"",
    ""transType"": ""BUY""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
Response:
{
    ""status"": 0,
    ""code"": ""0"",
    ""message"": ""SUCCESS"",
    ""errors"": null,
    ""traceId"": ""6824468ccd2026d6984ee95fd83f0d55"",
    ""data"": {
        ""transactionType"": ""FORWARD""
    }
}",,,,,,,,,,
,,NN23,Kiểm tra mã phản hồi không có quyền truy cập,Kiểm tra mã phản hồi không có quyền truy cập,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
 2.3. user không có quyền truy cập API (152565/Test@147258 - Role GDV_KDVTT)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-06-15"",
    ""transType"": ""BUY""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 403
1.2.Response:
Response:
{
    ""status"": 403,
    ""code"": ""403"",
    ""message"": ""Access Denied"",
    ""errors"": null,
    ""traceId"": ""682444ced689132e0bcda58f20a9df12"",
    ""data"": null
}",,,,,,,,,,
,,NN24,Kiểm tra mã phản hồi không có quyền truy cập,Kiểm tra mã phản hồi không có quyền truy cập,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
 2.3. user không có quyền truy cập API (150011/Test@147258 - Role KSV_KDVTT)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-06-15"",
    ""transType"": ""BUY""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 403
1.2.Response:
Response:
{
    ""status"": 403,
    ""code"": ""403"",
    ""message"": ""Access Denied"",
    ""errors"": null,
    ""traceId"": ""6824455b063288c5544789c4a1497890"",
    ""data"": null
}",,,,,,,,,,
,,NN25,Kiểm tra mã phản hồi không có quyền truy cập,Kiểm tra mã phản hồi không có quyền truy cập,"Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
 2.3. user không có quyền truy cập API (151413/Test@147258 - Role INQUIRY)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-06-15"",
    ""transType"": ""BUY""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 403
1.2.Response:
Response:
{
    ""status"": 403,
    ""code"": ""403"",
    ""message"": ""Access Denied"",
    ""errors"": null,
    ""traceId"": ""682445b2f2bb52fb5b55bc1a7c5c5ef8"",
    ""data"": null
}",,,,,,,,,,
,,NN26,"Kiểm tra trường hợp toDate trùng với ngày nghỉ có product_code = 'F-MBNT' , status = Active, có type = PRODUCT_DAYOFF và truyền transType = SELL","Kiểm tra trường hợp toDate trùng với ngày nghỉ có product_code = 'F-MBNT' , status = Active, có type = PRODUCT_DAYOFF và truyền transType = SELL","Đ/k 1: 
  2.1.Header: type=1
  2.2. Token : {token} lấy từ response api authen ở case ( trỏ đến link đường dẫn api)
  2.3. user có quyền truy cập API (28980/Test@147258 - Role CB_QLKH)",,,Medium,,,,,"1. Nhập các tham số 
1.1. Authorization: {Token}
1.2. Method : POST
1.3. Param: 
{
    ""toDate"": ""2025-05-15"",
    ""transType"": ""SELL""
}
2. Nhấn send-->  Kiểm tra kết quả","1. Check api trả về:
1.1.Status: 200
1.2.Response:
{
    ""status"": 2,
    ""code"": ""FX_BO_002"",
    ""message"": ""Ngày thanh toán trùng với ngày nghỉ không được phép giao dịch"",
    ""traceId"": ""685bbdc8bc803f36882a74f609f955bc"",
    ""data"": null
}
2. Kiểm tra DB: 
   SELECT * FROM PAR_PRODUCT_DAYOFF WHERE TRUNC(DAYOFF) = TO_DATE('2025-05-15', 'YYYY-MM-DD') AND STATUS = 'ACTIVE' AND product_code IN ('F-MBNT') AND TYPE IN ( 'PRODUCT_DAYOFF')




=> Tồn tại bản ghi ngày nghỉ là 2025-05-15 có status=Active",,,,,,,,,,
